Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
757,2120.192307694353,2120.1923077315028,2120.1923188491855,2120.1923076996186,2120.1923077062743,2120.1923076994312,2120.192319401799,2120.192365546352,2120.192307712513,2120.192307721636
758,2120.192307694423,2120.192307732996,2120.1923188487567,2120.192307699436,2120.1923077063007,2120.1923076996773,2120.1923207316718,2120.192365542876,2120.1923077126467,2120.1923077221963
759,2120.1923076945022,2120.1923077345364,2120.192318848411,2120.192307699313,2120.1923077063434,2120.19230769994,2120.19232213332,2120.1923655395817,2120.192307712861,2120.1923077229144
760,2120.192307694581,2120.192307736129,2120.1923188476258,2120.1923076992507,2120.1923077064007,2120.192307700192,2120.1923236067473,2120.1923655364703,2120.1923077131514,2120.192307723781
761,2120.192307694593,2120.192307737773,2120.192318847144,2120.192307699248,2120.192307706475,2120.192307700344,2120.19232515195,2120.19236553319,2120.19230771352,2120.1923077232364
762,2120.192307694587,2120.192307734968,2120.192318846733,2120.192307699308,2120.1923077065635,2120.192307700436,2120.1923219998916,2120.1923655305077,2120.1923077139672,2120.192307722787
763,2120.19230769466,2120.1923077323613,2120.1923188463284,2120.1923076994294,2120.1923077066667,2120.192307700614,2120.1923191623023,2120.1923655281294,2120.192307714501,2120.1923077224315
764,2120.192307694658,2120.192307729955,2120.19231884603,2120.1923076993908,2120.192307706783,2120.192307700664,2120.192316639183,2120.1923655256865,2120.1923077143374,2120.1923077221763
765,2120.1923076947014,2120.1923077277465,2120.192318845624,2120.1923076993967,2120.1923077069123,2120.1923077006973,2120.1923144305333,2120.192365523649,2120.1923077143065,2120.192307722015
766,2120.1923076947287,2120.1923077257366,2120.192318845297,2120.192307699451,2120.192307707054,2120.19230770068,2120.1923125363473,2120.1923655219084,2120.1923077144074,2120.192307721953
767,2120.1923076946678,2120.1923077239244,2120.192318845004,2120.1923076995486,2120.1923077072092,2120.1923077005417,2120.1923109566287,2120.1923655202722,2120.19230771464,2120.1923077219835
768,2120.1923076945095,2120.1923077223155,2120.192318844832,2120.1923076996923,2120.1923077073784,2120.192307700217,2120.192309691382,2120.1923655184505,2120.1923077150113,2120.1923077221113
769,2120.1923076944395,2120.192307720904,2120.1923188445703,2120.1923076998814,2120.192307707564,2120.1923076998905,2120.192308740602,2120.192365516715,2120.192307714524,2120.1923077223382
770,2120.1923076944186,2120.1923077196943,2120.1923188441046,2120.1923077001147,2120.192307707763,2120.1923076996877,2120.1923081042955,2120.192365514415,2120.1923077141446,2120.1923077216347
771,2120.1923076944768,2120.1923077191395,2120.1923188438227,2120.1923077003944,2120.1923077079728,2120.1923076996745,2120.192307949346,2120.19236551236,2120.1923077138717,2120.1923077211286
772,2120.192307694633,2120.1923077186702,2120.192318843541,2120.19230770072,2120.192307708199,2120.1923076998964,2120.1923078368964,2120.1923655102073,2120.1923077136994,2120.192307720823
773,2120.192307694693,2120.192307718292,2120.1923188432643,2120.1923077010906,2120.192307708442,2120.1923077001265,2120.1923077669567,2120.192365508031,2120.1923077136307,2120.192307720717
774,2120.1923076947214,2120.192307717999,2120.192318842959,2120.192307701506,2120.1923077086985,2120.1923077003053,2120.1923077395145,2120.19236550567,2120.1923077136616,2120.1923077208157
775,2120.192307694866,2120.192307717796,2120.192318842688,2120.1923077019646,2120.192307708969,2120.1923077005495,2120.192307754576,2120.1923655036026,2120.192307713795,2120.1923077211163
776,2120.192307694956,2120.1923077176816,2120.192318842317,2120.192307702469,2120.192307708771,2120.1923077007245,2120.1923078121404,2120.1923655017076,2120.19230771403,2120.192307720948
777,2120.19230769493,2120.1923077176584,2120.192318842063,2120.1923077021283,2120.1923077084402,2120.1923077006627,2120.1923079122157,2120.1923654993,2120.1923077139422,2120.1923077209053
778,2120.1923076947487,2120.192307717724,2120.192318841833,2120.1923077018564,2120.1923077081756,2120.192307700322,2120.192308054796,2120.1923654968127,2120.1923077139427,2120.192307720994
779,2120.1923076946764,2120.192307717879,2120.192318841675,2120.192307701652,2120.192307707979,2120.1923077000056,2120.192308239883,2120.1923654935017,2120.1923077140345,2120.1923077212136
780,2120.19230769456,2120.1923077181173,2120.192318841507,2120.192307701516,2120.192307707851,2120.192307699697,2120.1923084674654,2120.1923654895695,2120.1923077142183,2120.192307721571
781,2120.192307694583,2120.192307718446,2120.1923188412243,2120.192307701448,2120.192307707788,2120.1923076995804,2120.1923087375585,2120.1923654853103,2120.1923077144925,2120.192307722058
782,2120.192307694607,2120.1923077188612,2120.192318840981,2120.192307701447,2120.1923077075244,2120.192307699568,2120.192309050158,2120.1923654813236,2120.192307714855,2120.19230772151
783,2120.1923076946,2120.192307719367,2120.192318840782,2120.1923077015144,2120.192307707316,2120.192307699559,2120.192309405264,2120.1923654776983,2120.192307715299,2120.1923077210913
784,2120.1923076945914,2120.1923077199585,2120.1923188403257,2120.1923077016486,2120.1923077071965,2120.1923076995345,2120.192309802869,2120.192365473755,2120.1923077158303,2120.1923077209076
785,2120.192307694573,2120.1923077206366,2120.1923188398914,2120.1923077018487,2120.192307707124,2120.1923076995026,2120.1923102429782,2120.1923654697703,2120.1923077164506,2120.192307720794
786,2120.1923076945545,2120.1923077195415,2120.1923188394976,2120.192307701517,2120.1923077071015,2120.192307699476,2120.1923098284597,2120.1923654657526,2120.1923077158294,2120.1923077207566
787,2120.1923076945372,2120.1923077185475,2120.192318839146,2120.192307701236,2120.1923077071324,2120.1923076994794,2120.1923094514555,2120.192365461466,2120.192307715351,2120.1923077207966
788,2120.192307694576,2120.1923077176557,2120.1923188386427,2120.1923077010097,2120.192307707218,2120.1923076995768,2120.1923091119693,2120.1923654574407,2120.19230771501,2120.1923077209153
789,2120.1923076945886,2120.192307716868,2120.1923188381406,2120.1923077008328,2120.1923077073548,2120.1923076996936,2120.1923088100057,2120.192365453437,2120.1923077148067,2120.192307721108
790,2120.1923076946096,2120.192307716182,2120.192318837561,2120.192307700709,2120.192307707542,2120.19230769976,2120.1923085455537,2120.1923654498414,2120.19230771474,2120.1923077213687
791,2120.1923076945905,2120.192307715603,2120.192318837061,2120.1923077006395,2120.1923077077804,2120.192307699728,2120.1923083186266,2120.192365446456,2120.1923077148103,2120.192307721707
792,2120.1923076946127,2120.1923077151305,2120.1923188365813,2120.192307700624,2120.1923077080733,2120.1923076997723,2120.1923081292225,2120.1923654435486,2120.1923077150277,2120.1923077221186
793,2120.1923076945764,2120.1923077147635,2120.1923188361407,2120.1923077006627,2120.1923077077317,2120.192307699746,2120.192307977342,2120.1923654410994,2120.192307715375,2120.1923077217393
794,2120.192307694553,2120.1923077145025,2120.1923188356395,2120.1923077007514,2120.1923077074653,2120.19230769971,2120.1923078629848,2120.192365438791,2120.1923077158644,2120.1923077214697
795,2120.192307694511,2120.1923077143438,2120.192318835225,2120.1923077005326,2120.192307707275,2120.1923076996754,2120.1923077861425,2120.1923654364205,2120.192307715425,2120.192307721307
796,2120.192307694595,2120.192307714293,2120.1923188347496,2120.1923077003694,2120.192307707159,2120.192307699814,2120.1923077468264,2120.1923654343777,2120.1923077151137,2120.1923077212505
797,2120.1923076946355,2120.192307714347,2120.1923188343844,2120.192307700264,2120.192307707116,2120.1923076999465,2120.192307745033,2120.192365432213,2120.192307714922,2120.1923077213028
798,2120.1923076947087,2120.192307714506,2120.1923188341807,2120.1923077002143,2120.192307707147,2120.192307700082,2120.192307780756,2120.1923654301804,2120.1923077148485,2120.192307721471
799,2120.192307694707,2120.1923077147653,2120.1923188339415,2120.192307700223,2120.1923077072533,2120.1923077001384,2120.1923078539917,2120.192365428308,2120.1923077149017,2120.1923077217502
800,2120.192307694763,2120.192307715129,2120.1923188336045,2120.19230770029,2120.1923077070473,2120.1923077002234,2120.1923079647513,2120.192365426627,2120.1923077150786,2120.1923077214306
801,2120.1923076946464,2120.1923077155957,2120.192318833149,2120.192307700079,2120.192307706886,2120.19230770007,2120.1923081130285,2120.192365424964,2120.1923077153842,2120.192307721188
802,2120.192307694496,2120.192307716165,2120.192318832668,2120.1923076999096,2120.192307706766,2120.1923076997546,2120.192308298821,2120.1923654236202,2120.192307714821,2120.1923077210213
803,2120.1923076943835,2120.1923077168362,2120.1923188321,2120.1923076997787,2120.192307706692,2120.1923076994244,2120.1923085221288,2120.1923654220577,2120.1923077143692,2120.1923077209385
804,2120.1923076943485,2120.1923077176125,2120.1923188316237,2120.1923076996854,2120.192307706664,2120.1923076992657,2120.192308782961,2120.192365420261,2120.192307714027,2120.192307720937
805,2120.1923076944227,2120.192307718493,2120.192318831161,2120.192307699717,2120.192307706683,2120.192307699288,2120.192309081308,2120.19236541843,2120.192307713802,2120.1923077210135
806,2120.19230769444,2120.192307719478,2120.192318830679,2120.1923076997846,2120.1923077067445,2120.192307699317,2120.192309417178,2120.192365416556,2120.192307713691,2120.1923077211636
807,2120.1923076943144,2120.1923077205656,2120.1923188302276,2120.1923076998883,2120.1923077068536,2120.1923076992125,2120.192309790562,2120.192365414871,2120.1923077136853,2120.1923077213914
808,2120.1923076943126,2120.192307721756,2120.1923188297615,2120.192307700028,2120.192307707006,2120.192307699187,2120.192310201461,2120.1923654126567,2120.1923077137894,2120.1923077216966
809,2120.1923076942994,2120.1923077230526,2120.1923188291903,2120.1923077001998,2120.1923077072033,2120.192307699156,2120.1923106498784,2120.1923654105185,2120.1923077140036,2120.192307722077
810,2120.192307694302,2120.1923077244555,2120.1923188285864,2120.192307700406,2120.1923077074466,2120.192307699185,2120.192311135821,2120.1923654079615,2120.1923077143297,2120.192307722529
811,2120.1923076943003,2120.1923077259626,2120.192318828222,2120.1923077006472,2120.1923077077336,2120.1923076992093,2120.192311659283,2120.1923654055495,2120.192307714773,2120.192307723061
812,2120.192307694345,2120.1923077247784,2120.1923188278524,2120.1923077009233,2120.192307707583,2120.192307699296,2120.192310987905,2120.192365402965,2120.192307714563,2120.19230772257
813,2120.1923076943913,2120.1923077236784,2120.1923188275114,2120.1923077007746,2120.1923077075057,2120.192307699446,2120.192310379614,2120.192365400716,2120.192307714441,2120.192307722259
814,2120.19230769443,2120.192307722665,2120.192318827223,2120.1923077006754,2120.192307707504,2120.192307699595,2120.1923098344164,2120.1923653982544,2120.192307714415,2120.192307722134
815,2120.1923076944604,2120.1923077217416,2120.1923188268083,2120.1923077006245,2120.1923077075744,2120.192307699751,2120.1923093523155,2120.1923653958556,2120.1923077144857,2120.1923077221854
816,2120.1923076945204,2120.1923077209053,2120.1923188265355,2120.192307700621,2120.192307707717,2120.1923076999183,2120.192308933305,2120.1923653931344,2120.192307714657,2120.1923077224155
817,2120.192307694582,2120.1923077201577,2120.192318826308,2120.1923077006663,2120.1923077079337,2120.192307700082,2120.1923085773856,2120.1923653904905,2120.1923077149213,2120.19230772283
818,2120.1923076945295,2120.192307719497,2120.1923188259334,2120.1923077003853,2120.192307707803,2120.1923077001065,2120.1923082845574,2120.192365387886,2120.1923077146926,2120.1923077225847
819,2120.192307694403,2120.192307718925,2120.192318825326,2120.1923077001748,2120.1923077077417,2120.1923076999624,2120.1923080548204,2120.192365384389,2120.192307714612,2120.1923077224587
820,2120.1923076943162,2120.1923077184415,2120.1923188246865,2120.1923077000365,2120.192307707747,2120.192307699749,2120.1923078881746,2120.192365380731,2120.192307714667,2120.192307722447
821,2120.192307694295,2120.1923077180436,2120.1923188241117,2120.192307699959,2120.192307707473,2120.1923076996127,2120.192307784621,2120.192365377074,2120.1923077144165,2120.192307722547
822,2120.192307694315,2120.192307717732,2120.192318823565,2120.192307699917,2120.1923077072624,2120.1923076996045,2120.1923077441584,2120.1923653734793,2120.192307714265,2120.192307722762
823,2120.192307694261,2120.19230771751,2120.192318823095,2120.1923076999105,2120.1923077071124,2120.192307699555,2120.1923077667802,2120.192365369844,2120.1923077142196,2120.1923077230945
824,2120.1923076943003,2120.192307717377,2120.192318822761,2120.192307699939,2120.1923077070232,2120.192307699619,2120.1923078524983,2120.192365366369,2120.192307714275,2120.1923077235365
825,2120.1923076943103,2120.1923077173597,2120.192318822351,2120.1923077000015,2120.192307706997,2120.192307699657,2120.1923078540663,2120.192365363233,2120.1923077144206,2120.192307724096
826,2120.1923076943103,2120.1923077173697,2120.1923188222145,2120.1923077000984,2120.1923077069464,2120.192307699621,2120.1923078557293,2120.1923653605377,2120.1923077146594,2120.192307724768
827,2120.1923076942453,2120.1923077174047,2120.1923188220667,2120.1923077002302,2120.1923077069146,2120.1923076995095,2120.19230785749,2120.192365358077,2120.1923077149986,2120.1923077255483
828,2120.1923076942226,2120.1923077174665,2120.192318821935,2120.1923077004,2120.192307706905,2120.192307699452,2120.1923078593545,2120.1923653556178,2120.1923077154306,2120.192307726452
829,2120.1923076942167,2120.192307717146,2120.1923188218016,2120.192307700606,2120.1923077069196,2120.1923076994285,2120.192307840861,2120.1923653529666,2120.1923077159586,2120.192307725843
830,2120.192307694167,2120.192307716885,2120.1923188217347,2120.1923077008482,2120.192307706957,2120.192307699354,2120.192307824008,2120.1923653504955,2120.1923077165834,2120.1923077253487
831,2120.1923076941944,2120.19230771668,2120.1923188215674,2120.192307701127,2120.192307707013,2120.1923076993758,2120.1923078087834,2120.1923653482863,2120.192307717312,2120.1923077249635
832,2120.1923076942126,2120.1923077165366,2120.19231882121,2120.1923077014417,2120.1923077070924,2120.192307699411,2120.1923077952006,2120.192365345558,2120.1923077181414,2120.1923077246843
833,2120.1923076942517,2120.1923077164547,2120.1923188209453,2120.192307701788,2120.192307707193,2120.1923076994494,2120.192307783262,2120.192365342722,2120.1923077177917,2120.1923077245146
834,2120.19230769427,2120.192307716433,2120.1923188206456,2120.1923077021706,2120.192307707314,2120.192307699472,2120.192307772967,2120.1923653398003,2120.1923077174924,2120.1923077244523
835,2120.1923076942694,2120.192307716174,2120.192318820486,2120.1923077025886,2120.1923077074566,2120.1923076994817,2120.1923077660977,2120.1923653366107,2120.1923077172387,2120.1923077244996
836,2120.192307694277,2120.1923077159604,2120.1923188203477,2120.1923077030433,2120.1923077076212,2120.192307699518,2120.1923077600295,2120.1923653338454,2120.1923077170313,2120.1923077246515
837,2120.192307694327,2120.1923077157926,2120.1923188202,2120.192307703533,2120.192307707808,2120.1923076996054,2120.1923077547694,2120.1923653310437,2120.192307716869,2120.192307724128
838,2120.1923076943162,2120.192307715669,2120.1923188201013,2120.192307703156,2120.192307708016,2120.1923076996313,2120.192307750305,2120.1923653283607,2120.192307716753,2120.1923077237166
839,2120.192307694388,2120.1923077155875,2120.192318819921,2120.1923077028114,2120.192307708247,2120.1923076997255,2120.192307746632,2120.192365325409,2120.192307716683,2120.1923077234173
840,2120.1923076944586,2120.192307715544,2120.192318819827,2120.1923077025,2120.1923077084944,2120.1923076998496,2120.192307743748,2120.1923653224408,2120.1923077166666,2120.1923077232245
841,2120.19230769449,2120.1923077155448,2120.1923188197484,2120.192307702224,2120.1923077087663,2120.1923076999633,2120.1923077416654,2120.192365319341,2120.1923077167035,2120.192307723134
842,2120.19230769446,2120.1923077155875,2120.1923188196865,2120.1923077019806,2120.192307709058,2120.192307700008,2120.1923077403803,2120.1923653159147,2120.1923077167894,2120.1923077231563
843,2120.1923076944267,2120.1923077156766,2120.1923188195924,2120.1923077017764,2120.192307709371,2120.192307700044,2120.1923077398997,2120.192365312821,2120.192307716931,2120.192307723288
844,2120.1923076944436,2120.192307715811,2120.1923188192754,2120.19230770161,2120.192307709706,2120.1923077001493,2120.192307740224,2120.1923653095955,2120.1923077171155,2120.1923077235274
845,2120.192307694451,2120.1923077159895,2120.192318818972,2120.192307701198,2120.1923077100605,2120.1923077002734,2120.1923077413485,2120.192365306446,2120.1923077173556,2120.192307723879
846,2120.192307694471,2120.192307716214,2120.19231881871,2120.192307700922,2120.1923077104384,2120.1923077004208,2120.1923077432816,2120.1923653036365,2120.192307717646,2120.1923077243396
847,2120.1923076944913,2120.1923077164824,2120.1923188183264,2120.1923077009246,2120.192307710839,2120.192307700513,2120.1923077460165,2120.1923653006766,2120.192307717991,2120.192307723777
848,2120.19230769445,2120.1923077167976,2120.19231881785,2120.192307700961,2120.1923077112597,2120.192307700464,2120.192307749562,2120.1923652975383,2120.1923077183887,2120.1923077233714
849,2120.1923076944117,2120.1923077171555,2120.1923188173205,2120.192307701033,2120.1923077102797,2120.192307700341,2120.192307753902,2120.1923652945616,2120.192307717769,2120.1923077231245
850,2120.192307694424,2120.192307717561,2120.1923188168594,2120.192307701138,2120.1923077094334,2120.1923077002684,2120.192307759049,2120.192365291449,2120.1923077172637,2120.1923077230326
851,2120.1923076944563,2120.192307718007,2120.1923188162714,2120.1923077009324,2120.192307708731,2120.192307700299,2120.1923077649913,2120.1923652887117,2120.1923077168794,2120.1923077230913
852,2120.192307694447,2120.192307718497,2120.1923188157853,2120.19230770079,2120.192307708167,2120.1923077003235,2120.1923077717365,2120.1923652859805,2120.192307716621,2120.1923077233046
853,2120.1923076945245,2120.192307719029,2120.192318815191,2120.192307700715,2120.1923077077395,2120.1923077004835,2120.19230777928,2120.1923652830224,2120.192307716479,2120.192307723674
854,2120.1923076946637,2120.1923077196043,2120.1923188146907,2120.192307700706,2120.1923077075785,2120.192307700798,2120.1923077876263,2120.192365280287,2120.192307716456,2120.192307723664
855,2120.1923076946846,2120.192307720223,2120.1923188144942,2120.192307700762,2120.192307707458,2120.1923077009474,2120.192307796772,2120.1923652778037,2120.192307716549,2120.192307723704
856,2120.1923076946473,2120.1923077208858,2120.1923188143282,2120.1923077008823,2120.1923077073825,2120.192307700859,2120.192307806728,2120.192365275564,2120.192307716767,2120.1923077237943
857,2120.1923076946578,2120.1923077204656,2120.192318814425,2120.192307700889,2120.192307707345,2120.1923077006927,2120.192307793506,2120.1923652720375,2120.192307716622,2120.192307723931
858,2120.192307694675,2120.1923077200954,2120.1923188145975,2120.192307700971,2120.192307707346,2120.192307700626,2120.1923077818215,2120.192365268619,2120.1923077166143,2120.1923077241145
859,2120.1923076946478,2120.192307719774,2120.1923188145897,2120.1923077011247,2120.192307707385,2120.1923077005567,2120.1923077716756,2120.1923652650826,2120.192307716754,2120.1923077243437
860,2120.1923076946146,2120.192307719082,2120.1923188144647,2120.1923077011247,2120.1923077072347,2120.1923077004285,2120.1923077644824,2120.192365261426,2120.192307717041,2120.192307723889
861,2120.1923076945936,2120.1923077184365,2120.192318814335,2120.192307701167,2120.1923077071624,2120.19230770034,2120.1923077582865,2120.192365258208,2120.1923077169718,2120.192307723565
862,2120.192307694527,2120.192307717839,2120.1923188139845,2120.192307701249,2120.1923077071688,2120.192307700226,2120.1923077530896,2120.192365255359,2120.192307716957,2120.192307723377
863,2120.192307694506,2120.192307717292,2120.1923188136975,2120.1923077013666,2120.192307707252,2120.1923077001793,2120.1923077488996,2120.192365252794,2120.192307716999,2120.1923077233164
864,2120.1923076945004,2120.192307716793,2120.1923188133082,2120.1923077015226,2120.1923077074134,2120.192307700191,2120.1923077457063,2120.192365250204,2120.192307717099,2120.1923077233855
865,2120.1923076944877,2120.192307716343,2120.192318812856,2120.192307701718,2120.1923077076503,2120.192307700174,2120.1923077435195,2120.1923652479227,2120.192307717257,2120.192307723583
866,2120.1923076945254,2120.1923077159427,2120.1923188124074,2120.192307701953,2120.192307707473,2120.1923077001484,2120.1923077423367,2120.1923652451674,2120.1923077174715,2120.1923077234947
867,2120.1923076945427,2120.19230771559,2120.1923188119245,2120.192307701783,2120.192307707355,2120.192307700113,2120.192307742156,2120.192365242756,2120.192307717742,2120.1923077234837
868,2120.19230769459,2120.192307715288,2120.1923188115134,2120.192307701641,2120.192307707292,2120.192307700076,2120.192307742985,2120.192365239563,2120.192307717463,2120.192307723554
869,2120.1923076945827,2120.192307715035,2120.1923188111577,2120.1923077015244,2120.19230770729,2120.1923077000856,2120.1923077448123,2120.192365236606,2120.1923077172746,2120.192307723705
870,2120.192307694599,2120.192307714833,2120.1923188108817,2120.192307701441,2120.192307707345,2120.192307700097,2120.192307747648,2120.192365233594,2120.1923077171746,2120.192307723943
871,2120.1923076946996,2120.1923077146803,2120.192318810494,2120.192307701387,2120.1923077074607,2120.1923077002225,2120.1923077514875,2120.1923652306377,2120.1923077171705,2120.192307724262
872,2120.1923076947196,2120.192307714574,2120.192318810409,2120.192307701364,2120.192307707304,2120.192307700329,2120.1923077563297,2120.1923652275523,2120.1923077172573,2120.192307724658
873,2120.192307694684,2120.1923077145175,2120.1923188099045,2120.192307701373,2120.192307707246,2120.192307700335,2120.192307762179,2120.192365224237,2120.192307717443,2120.192307725128
874,2120.1923076946305,2120.1923077145066,2120.192318809454,2120.1923077014117,2120.192307707287,2120.1923077002707,2120.19230776903,2120.1923652210307,2120.192307717725,2120.1923077245297
875,2120.1923076945213,2120.1923077145466,2120.1923188090664,2120.1923077014817,2120.192307707337,2120.1923077001466,2120.1923077768906,2120.1923652178248,2120.1923077181013,2120.1923077241327
876,2120.192307694444,2120.1923077146344,2120.192318808711,2120.192307701578,2120.1923077074134,2120.192307699999,2120.1923077857496,2120.1923652148757,2120.192307717725,2120.192307723928
877,2120.1923076943976,2120.1923077147735,2120.192318808363,2120.1923077017022,2120.192307707508,2120.192307699909,2120.192307795616,2120.192365212073,2120.192307717479,2120.1923077239185
878,2120.192307694352,2120.192307714964,2120.192318808052,2120.192307701854,2120.192307707629,2120.1923076998405,2120.1923078064915,2120.1923652094297,2120.192307717368,2120.192307724097
879,2120.192307694295,2120.1923077152037,2120.192318807779,2120.1923077015817,2120.1923077077754,2120.1923076997346,2120.192307818376,2120.1923652066193,2120.192307717398,2120.192307723977
880,2120.192307694307,2120.192307715492,2120.192318807534,2120.192307701365,2120.192307707726,2120.1923076997296,2120.1923078312643,2120.1923652035784,2120.192307717565,2120.1923077239953
881,2120.192307694352,2120.1923077158317,2120.1923188073533,2120.192307701206,2120.1923077076954,2120.1923076997805,2120.192307845159,2120.192365200162,2120.1923077173533,2120.192307724156
882,2120.192307694407,2120.1923077156785,2120.1923188072215,2120.192307701107,2120.1923077076835,2120.1923076998823,2120.1923078283244,2120.1923651964894,2120.192307717217,2120.1923077244624
883,2120.1923076945036,2120.192307715549,2120.1923188071023,2120.1923077010665,2120.1923077076917,2120.1923077000624,2120.1923078130126,2120.1923651929405,2120.1923077171546,2120.1923077243073
884,2120.1923076945764,2120.1923077154365,2120.192318807057,2120.1923077010842,2120.192307707721,2120.19230770027,2120.1923077992155,2120.1923651897127,2120.1923077171614,2120.1923077242386
885,2120.1923076946146,2120.1923077153488,2120.192318807126,2120.192307701159,2120.192307707773,2120.192307700448,2120.1923077869465,2120.192365186805,2120.192307717233,2120.1923077242495
886,2120.192307694647,2120.1923077152833,2120.1923188071996,2120.192307701291,2120.1923077078445,2120.1923077006145,2120.1923077762017,2120.192365184145,2120.192307717366,2120.192307724344
887,2120.1923076947005,2120.1923077152387,2120.1923188072938,2120.1923077014835,2120.192307707935,2120.192307700751,2120.192307766981,2120.1923651811926,2120.1923077175647,2120.1923077245174
888,2120.19230769467,2120.192307715214,2120.1923188071823,2120.1923077017336,2120.192307708047,2120.192307700759,2120.192307759283,2120.1923651777806,2120.192307717819,2120.192307724769
889,2120.1923076945923,2120.192307715211,2120.192318807099,2120.192307702043,2120.1923077081765,2120.1923077006873,2120.1923077531055,2120.192365174642,2120.1923077181355,2120.192307725112
890,2120.1923076945745,2120.1923077152273,2120.192318807013,2120.192307702411,2120.1923077083247,2120.192307700647,2120.1923077484507,2120.192365171876,2120.192307718516,2120.192307725548
891,2120.1923076945895,2120.1923077152655,2120.192318806762,2120.192307702838,2120.192307708493,2120.1923077006763,2120.1923077453202,2120.192365169091,2120.1923077189576,2120.1923077260585
892,2120.192307694508,2120.192307715324,2120.1923188065834,2120.192307703321,2120.1923077086794,2120.192307700566,2120.1923077437073,2120.1923651665097,2120.1923077194583,2120.1923077266515
893,2120.1923076944945,2120.192307715403,2120.1923188063292,2120.1923077030237,2120.192307708887,2120.1923077004467,2120.192307743613,2120.19236516403,2120.1923077200286,2120.192307727325
894,2120.192307694551,2120.192307715348,2120.192318806059,2120.1923077027795,2120.192307709112,2120.192307700459,2120.1923077433944,2120.192365161608,2120.1923077195806,2120.192307726674
895,2120.1923076946136,2120.192307715317,2120.1923188057463,2120.192307702589,2120.192307709358,2120.192307700551,2120.1923077432484,2120.1923651591546,2120.1923077192414,2120.1923077261554
896,2120.1923076945677,2120.1923077153074,2120.19231880544,2120.192307702454,2120.192307709622,2120.1923077005195,2120.192307743171,2120.1923651563948,2120.192307719013,2120.192307725769
897,2120.192307694499,2120.1923077153187,2120.1923188049036,2120.1923077023735,2120.1923077099045,2120.192307700373,2120.192307743169,2120.1923651537304,2120.1923077188926,2120.1923077255146
898,2120.192307694417,2120.1923077153538,2120.192318804341,2120.1923077023457,2120.1923077102115,2120.1923077001916,2120.192307743244,2120.192365151135,2120.192307718349,2120.1923077254014
899,2120.1923076944017,2120.1923077154056,2120.192318803933,2120.1923077023766,2120.192307710536,2120.192307700086,2120.1923077433803,2120.1923651484217,2120.1923077179695,2120.192307725422
900,2120.1923076943613,2120.192307715481,2120.192318803616,2120.192307702464,2120.1923077108813,2120.192307699972,2120.19230774359,2120.1923651455213,2120.1923077177544,2120.192307725579
901,2120.192307694342,2120.192307715573,2120.1923188031783,2120.192307702607,2120.192307711248,2120.1923076999083,2120.192307743866,2120.192365142159,2120.1923077177066,2120.19230772587
902,2120.1923076943563,2120.192307715687,2120.192318802818,2120.192307702806,2120.1923077116353,2120.1923076998864,2120.192307744217,2120.1923651386305,2120.19230771782,2120.192307726299
903,2120.192307694415,2120.192307715824,2120.192318802473,2120.192307702817,2120.1923077111837,2120.192307699941,2120.19230774464,2120.1923651350835,2120.1923077177926,2120.192307726864
904,2120.192307694423,2120.192307715981,2120.192318802183,2120.192307702848,2120.1923077107976,2120.192307700027,2120.192307745131,2120.1923651315565,2120.19230771782,2120.1923077275624
905,2120.192307694473,2120.1923077161587,2120.192318801928,2120.192307702652,2120.1923077104757,2120.1923077002093,2120.192307745689,2120.192365128087,2120.1923077178935,2120.1923077283914
906,2120.1923076945595,2120.1923077163556,2120.192318801768,2120.192307702546,2120.1923077102174,2120.192307700452,2120.1923077463157,2120.192365124156,2120.19230771802,2120.192307729353
907,2120.192307694615,2120.1923077165743,2120.1923188017427,2120.192307702547,2120.1923077100237,2120.1923077006113,2120.1923077470205,2120.192365119935,2120.1923077181973,2120.1923077304486
908,2120.1923076946505,2120.1923077165025,2120.1923188017713,2120.1923077025667,2120.192307709895,2120.1923077007127,2120.192307746591,2120.1923651158418,2120.1923077184233,2120.192307731679
909,2120.1923076946637,2120.1923077164543,2120.192318801916,2120.1923077026067,2120.192307709834,2120.192307700725,2120.1923077462225,2120.1923651117786,2120.1923077186975,2120.1923077301826
910,2120.1923076946337,2120.1923077164292,2120.1923188020687,2120.192307702666,2120.1923077098368,2120.192307700715,2120.1923077459155,2120.192365107519,2120.1923077190204,2120.1923077289575
911,2120.192307694626,2120.1923077164265,2120.19231880221,2120.192307702739,2120.192307709904,2120.1923077006695,2120.1923077456713,2120.192365103807,2120.1923077193965,2120.1923077280153
912,2120.1923076946173,2120.1923077164456,2120.1923188025316,2120.19230770283,2120.192307709823,2120.192307700616,2120.1923077454844,2120.192365100102,2120.1923077198226,2120.192307727351
913,2120.192307694628,2120.192307716487,2120.1923188028977,2120.192307702939,2120.1923077098018,2120.19230770057,2120.192307745359,2120.192365096453,2120.192307720299,2120.192307726971
914,2120.1923076946537,2120.192307716545,2120.19231880331,2120.1923077030674,2120.1923077098413,2120.1923077005713,2120.1923077452816,2120.192365092822,2120.192307720819,2120.192307726866
