Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
788,0.00078411596135269,0.0027749488434614116,0.057819808534647105,0.0015752062696319632,0.002278910586324317,0.001560199007003125,0.004170989634262703,0.13164157004304314,0.0028431880367190735,0.003338477220749502
789,0.0007844814500661097,0.002776504949910816,0.0578186611896937,0.0015765305970955226,0.002281018355395072,0.001561255649118446,0.004170823959691023,0.13163751281446176,0.002846050792854278,0.003340609032477882
790,0.000784581111764523,0.0027778854704156794,0.05781727151375172,0.0015778676289925284,0.0022830463034600977,0.0015618753123478697,0.0041706771211108195,0.13163373490226088,0.0028486677895834156,0.003342587241696806
791,0.0007848607338668696,0.0027795195949044593,0.05781604803466105,0.001579289778680298,0.0022851923362320597,0.0015624616880074095,0.004171149762445225,0.13163001100784033,0.0028511307886187436,0.003344800616618167
792,0.0007852665414598291,0.0027810807918532154,0.05781483573724739,0.001580677416668145,0.002287614604705617,0.001563154138675333,0.004171778851015994,0.13162636708058942,0.0028539225901152462,0.003346920598868464
793,0.0007860731422129817,0.0027827094552325994,0.05781368289451245,0.0015820461494539077,0.0022900470788883302,0.0015643021392580119,0.00417289858512994,0.13162312436612456,0.002856228895066159,0.003348850315143008
794,0.0007871970536798823,0.0027845205151792074,0.05781270984573259,0.0015831887484236958,0.0022922896232439034,0.0015659899410297756,0.0041746144972147434,0.13162025307626266,0.0028587011237434113,0.0033506628299373098
795,0.0007878736161030831,0.0027862550560476774,0.0578117910411094,0.0015839861879184984,0.0022945879472525644,0.00156749396402069,0.004176557049774849,0.13161756989102064,0.0028609196334393383,0.003352524108017903
796,0.0007886637796795408,0.0027881075510429025,0.05781068125896592,0.0015847964027553428,0.0022967330156625975,0.0015690191257002873,0.004179104281634781,0.13161521152995498,0.0028631417236387505,0.0033542219149489474
797,0.0007891597280942115,0.0027900060976708357,0.05780981806597944,0.001585785926640119,0.0022987016192345814,0.0015702783392392817,0.004182028206956313,0.13161298215092918,0.0028651517063693352,0.003355883142233893
798,0.000789837216972591,0.0027919622548747795,0.05780914593119048,0.0015867470956652536,0.0023006129439301507,0.0015715890040197637,0.004185257154134908,0.13161089788634395,0.002866747375904402,0.003358004638852894
799,0.0007904764863084109,0.0027937300436025425,0.05780855286050122,0.001587920844355333,0.002302563061359385,0.001572893474166116,0.004188660991055618,0.13160886039058028,0.002868196202375007,0.003360302012194648
800,0.0007910060318837174,0.0027955919157998956,0.05780781423819921,0.0015892957415182866,0.0023046616784239142,0.0015740701584375948,0.004192534624209823,0.1316069026966336,0.002869616423122511,0.003362929353139908
801,0.0007915396083990395,0.002797413995958947,0.05780688905414402,0.0015906770776162608,0.002306628241719846,0.0015751781678167154,0.004196683654877742,0.13160482483079822,0.002870940381119016,0.003365502312580559
802,0.000792299267561782,0.002799213060293361,0.057805984634692734,0.0015923530474139015,0.002308392455952233,0.001576476824064993,0.004201152727493491,0.13160318178073135,0.002872053896418998,0.0033678376984705017
803,0.0007930132340784588,0.0028009007270448204,0.05780491456748409,0.0015938942581696447,0.002310090954864392,0.0015778361575507634,0.00420583102989344,0.13160132723569878,0.0028729531474406675,0.003370394525508084
804,0.0007936560996309953,0.002802672322514215,0.05780398994372369,0.0015952221580827143,0.0023119319119697386,0.0015791636449865058,0.004211161657871605,0.1315991164535215,0.0028739174907863652,0.0033731471214510436
805,0.0007940750719819955,0.0028044047890592814,0.057803002725953234,0.0015968614510075943,0.002313822530675385,0.0015802440547772552,0.004216754258988245,0.13159677734407607,0.0028752237829160914,0.0033759299983075882
806,0.00079404422161834,0.0028062039146983554,0.057802134921818626,0.0015987879115680727,0.002315585076922809,0.001580751840791927,0.00422282339110096,0.13159430136438507,0.002876720213577493,0.0033785930098739567
807,0.0007935340371025279,0.0028078529757026363,0.05780124658953744,0.0016008211437452927,0.002317308248454404,0.0015804867498074894,0.004228962013455584,0.13159195295533296,0.002877958144926821,0.003381322304145692
808,0.0007942716853590055,0.0028094481324519353,0.05780022604301127,0.0016030451554748368,0.0023189277657714707,0.0015810853422534882,0.00423514497357223,0.1315894326324792,0.002879088621037849,0.003384104736290425
809,0.0007952453558232653,0.0028110227257756764,0.05779899402625849,0.001605109733282917,0.0023205036896151005,0.0015823460686469287,0.00424148260487951,0.13158694713333133,0.0028801191006010253,0.003386804799270725
810,0.0007960563124441698,0.0028127027537694443,0.057797617822274695,0.0016072480911935008,0.0023223211440507015,0.0015837888354049545,0.004248327992352768,0.13158423244900513,0.002881066430795855,0.0033892376583146804
811,0.0007965421737992527,0.002814288018730025,0.057796807358577486,0.001609277893129838,0.0023241687381725853,0.0015849917822515678,0.004255307821483173,0.13158163186732508,0.0028822453470308267,0.003391763316236084
812,0.000796778321710544,0.0028160387861816153,0.05779570535534516,0.0016114385288245605,0.0023256786201737304,0.0015858238517456101,0.00425179463695398,0.131578783487849,0.002884131777089934,0.003393965290996702
813,0.0007969719831879802,0.0028175253516370654,0.057794646319259686,0.0016135683520383376,0.002327147524800809,0.001586427746225769,0.004248578485953769,0.13157605075853124,0.0028856779878982924,0.0033962946501115104
814,0.0007974577129818708,0.0028189713196561444,0.05779369363543594,0.0016158300771677357,0.002328623894079529,0.001587204842578714,0.00424601772992386,0.13157303054878602,0.002887372065966005,0.0033988072898366423
815,0.0007980568336876487,0.002820541759354591,0.057792647644153566,0.001617963995417664,0.0023298709283354245,0.001588183205778188,0.004244268167999686,0.13157003779431603,0.0028891809067336616,0.0034012600207690142
816,0.0007978560494012841,0.0028220085868631327,0.05779187772488384,0.0016201024231026972,0.0023309468257407665,0.0015884543493658292,0.0042430084597544614,0.1315669008269597,0.0028913184699074805,0.0034035781283454423
817,0.0007980555262341545,0.0028233895286420697,0.05779115766858181,0.001622293435907362,0.0023318841525167347,0.0015887880298441181,0.004242126667253844,0.13156380569545426,0.002893445721236281,0.003406071921100093
818,0.0007984809410213717,0.0028247821476878937,0.05779016596003365,0.001624834937616496,0.0023330944763559494,0.0015893725196743167,0.0042419823541275815,0.13156093273821776,0.0028952754053519045,0.0034082531221156223
819,0.000799244206294113,0.0028261702762696606,0.05778919525020142,0.0016272776859267344,0.0023343365741641193,0.0015904271616748106,0.0042422442489301534,0.13155765636351474,0.002897552230630017,0.003410319926957749
820,0.0007994605825222776,0.0028276096881219587,0.057788026666101534,0.0016297393946236804,0.0023354396693202684,0.0015911708919530685,0.004243101732914371,0.13155411798087144,0.002899513920741027,0.003412415506924509
821,0.000799776399489038,0.002828985000063922,0.057786911869467106,0.0016319364498460665,0.0023366638711082507,0.001591850050597321,0.004244601199037186,0.1315505028100747,0.0029015737406251686,0.0034144033168274014
822,0.0008001239302496307,0.002830320083175861,0.05778592834992224,0.0016340326098957102,0.002337970977572067,0.0015925279038302856,0.004246679057409736,0.1315472745549005,0.0029037961685977436,0.0034162869261530233
823,0.0008004865591774388,0.0028316302387314113,0.05778503614024726,0.0016362881866142378,0.0023392353299849923,0.0015932266123364332,0.004248944014120401,0.13154378471237502,0.0029063638233070258,0.003418473520608021
824,0.0008007169882941897,0.002833010532377864,0.05778436080591746,0.001638331949501543,0.002340448688964632,0.0015938086981594115,0.004251978493771006,0.13154021576360797,0.002909125186748105,0.0034203578591908107
825,0.0008006264711927819,0.0028345858097681156,0.05778362816028163,0.0016403081963188315,0.002341726417782443,0.0015940003837474994,0.004254606851644579,0.1315370181158056,0.0029114892869563824,0.0034224851941273447
826,0.0008007885554588695,0.0028360817176484223,0.05778329328597709,0.0016422184938204845,0.002343048154767145,0.001594248641654393,0.00425709057361297,0.1315340413167285,0.0029135676847284815,0.003424527637299162
827,0.0008012097018599408,0.0028375520115918717,0.05778287194500032,0.0016440952444131986,0.0023442449011213187,0.0015947948329317935,0.004259571651158685,0.13153105274974747,0.002915963524364247,0.0034263323403816103
828,0.0008021445247519521,0.002838985592041669,0.05778239694096825,0.00164633567670379,0.002345557968287761,0.0015959904975380338,0.004262137655492093,0.1315279869416222,0.002918213392824991,0.003428628129060675
829,0.0008029588360055195,0.0028403653101924846,0.05778186468572836,0.0016485522840432182,0.002347020657126912,0.0015973964836505262,0.004264423166802527,0.13152450465717114,0.002920599077531751,0.003430926568847884
830,0.0008036221161855955,0.0028418357578562725,0.057781450828601345,0.001650842971528101,0.0023485911714349475,0.0015987586143811842,0.004266998054545783,0.13152119072510468,0.002922944975169823,0.0034333562238455673
831,0.0008049427882500855,0.002843177789094316,0.05778092285908093,0.0016532171104793984,0.0023500924390337736,0.0016007623463952048,0.004269243934644551,0.13151820501300285,0.0029257151771793924,0.003435775134775723
832,0.0008059956573884076,0.0028444693905555892,0.05778021144906129,0.0016557733405290936,0.0023517414836497787,0.0016028069716121987,0.004271470251361889,0.1315151364769982,0.002928910353534304,0.003438022760397663
833,0.0008074315045659923,0.0028458880744561157,0.05777960999207479,0.0016580179832369354,0.002353377431997266,0.0016052634065412193,0.004273845428124686,0.1315121483215042,0.00293222501188713,0.0034403461733918906
834,0.0008086054429995851,0.002847347741758103,0.057778864576350675,0.0016602516209287513,0.002355037643324539,0.001607660152097701,0.004276363540146459,0.13150899008919706,0.0029355993994115235,0.003442664299179907
835,0.0008097211421044692,0.0028488383403450206,0.05777843109177631,0.0016625443784217659,0.0023567933801978596,0.001609963315445703,0.004279030769627111,0.13150545567216118,0.002938673065757787,0.003444905245419392
836,0.0008105566571906776,0.0028504815792048314,0.057778010826591425,0.0016647653133181639,0.0023586504785068877,0.0016119424459424276,0.004281886447679149,0.13150233391704405,0.002941548437261815,0.0034469242740828897
837,0.0008106519073640928,0.0028522446471194187,0.05777752391537011,0.001666836661178076,0.0023606081539922015,0.001613026334154094,0.0042848359335530785,0.1314991010417545,0.0029439208393979496,0.003448933109282382
838,0.0008109556796432103,0.0028540293900907346,0.05777712213474775,0.0016690445194315075,0.002362558662663041,0.0016138685547051534,0.004287591467959946,0.1314959340755116,0.002946080515945557,0.00345103806516762
839,0.0008114450469470362,0.0028557455220362704,0.05777644971671803,0.0016709411378998246,0.0023646522503922808,0.0016147646741219797,0.00429005894190228,0.13149250747369085,0.0029481236368097694,0.0034532535668950586
840,0.0008116432217922569,0.0028571963385153674,0.05777596613718002,0.0016726484965975362,0.0023664306399739307,0.0016154062309474695,0.004292157896294404,0.13148899602916903,0.0029503505738987276,0.003455343417430624
841,0.0008124296275785753,0.002858472035171021,0.05777566488643025,0.0016742474179622633,0.002368430363352399,0.0016165061044932298,0.00429384446229679,0.13148549143626917,0.002952556814107051,0.0034571866258284257
842,0.0008130205066097612,0.002859599907113904,0.057775339586265725,0.00167571295278005,0.0023703547563413384,0.0016176423410783761,0.004295450854390007,0.13148171089861446,0.0029545549631668365,0.0034591687319126853
843,0.0008136884494629663,0.002860914042782148,0.057774935741136305,0.0016774670184699257,0.002372290155717807,0.0016188719438633443,0.004297208238659717,0.13147820433545968,0.002957092859732125,0.0034608353002951882
844,0.0008149814027445013,0.0028623190141775783,0.0577739749352339,0.0016793822732579353,0.0023744632917243624,0.0016207733540200232,0.004299104824285096,0.13147471718139414,0.0029594642649003705,0.0034624979368993954
845,0.0008161023106349313,0.0028637555937324906,0.057772917741923786,0.0016813499917101692,0.002376543816285755,0.0016228403121233827,0.00430106477949352,0.13147152374202992,0.002961999526678255,0.0034642058718776106
846,0.000816891887297213,0.002865331910240894,0.0577718404307738,0.001683062900189844,0.0023786662099061846,0.0016246608780189737,0.004303353968118758,0.13146855658148213,0.0029644922270722135,0.0034658861170058673
847,0.0008176359256904769,0.0028668590090605403,0.057770524407558914,0.0016850666186148265,0.0023809647717009,0.0016263051266799454,0.004305661162489341,0.13146525672864712,0.0029670271798380022,0.003467846000557686
848,0.0008179696073312818,0.002868549480224039,0.05776906274182766,0.0016868714419746547,0.0023831467675494065,0.001627458371017782,0.004308172327513903,0.131461750351998,0.002969756690167497,0.003469916605223774
849,0.0008182241671300248,0.0028700692516077622,0.057767428788206156,0.001688392445264452,0.002385360430954928,0.00162828259670562,0.004310409051229751,0.131458336679447,0.0029721685348996023,0.0034722566935402395
850,0.0008180670771937759,0.0028718608631617035,0.05776578895488321,0.0016897324766172992,0.002387291954453238,0.0016285389321678576,0.004312925529624874,0.13145467631087962,0.0029743116826801605,0.003474619558356815
851,0.0008180025707281051,0.0028734873525775363,0.05776403698204015,0.0016910223292116073,0.002389620334202862,0.0016285977332141895,0.004315159260137841,0.13145135501737928,0.0029765069552590757,0.003476720574458964
852,0.0008183657737017347,0.0028751135384449196,0.05776248988803353,0.0016922242147760056,0.002391808720682463,0.0016289743687293902,0.004317494639458807,0.1314479511314281,0.0029791485182676844,0.0034789193248723834
853,0.0008187334161037122,0.0028767688423521134,0.05776103156695524,0.0016936231811995315,0.002393893904440126,0.0016295176971265982,0.004319901742182973,0.13144438185307755,0.002981722470566041,0.003481293478410972
854,0.0008196856348744839,0.002878519007944833,0.057759711393970084,0.0016951492939283,0.002395936426245112,0.0016307377459292224,0.004322607536502053,0.1314410070929149,0.0029843400584045054,0.003483769201810357
855,0.0008202486853913111,0.002880330061538687,0.05775864721081801,0.0016967826580330532,0.002397993681979617,0.0016318999588442692,0.004325279891578552,0.1314378526883118,0.002986859505118708,0.0034860722435118086
856,0.0008209125702197797,0.002882270631006979,0.05775756953432515,0.0016982636413940063,0.0024002897696574392,0.001633134951824662,0.004328377453664355,0.13143491288061887,0.002989840754342906,0.003488386391167335
857,0.0008209119982544099,0.0028842187424708726,0.05775697936120578,0.001700047806944587,0.002402558020235273,0.0016337472762285076,0.004331390537936079,0.13143145206394835,0.002992982569905462,0.0034905790508049403
858,0.0008206231917805237,0.0028862160912924385,0.05775645544580375,0.0017021902387528822,0.002404700268950452,0.0016337650729761452,0.004334396356843665,0.13142800025527915,0.0029956210062748374,0.003492410161204395
859,0.0008210034685395261,0.002888223889408907,0.05775591280592649,0.0017043940473869584,0.0024067739060624352,0.0016341587288077367,0.004337559303455017,0.13142452422156012,0.002998355939767216,0.003494059480209117
860,0.0008218032783576082,0.0028901636761160462,0.05775537743540325,0.0017064094024406462,0.002408540327771041,0.001635147571736994,0.00434065048187476,0.13142099838787752,0.0030015328695015145,0.003495954347828375
861,0.000822285595454875,0.0028921208897445066,0.05775499772746225,0.0017087507370810021,0.0024104662693413205,0.0016361042197896205,0.004343603134710727,0.13141782696008106,0.003004876668674752,0.003497777982470038
862,0.0008235790780329053,0.0028939099461727084,0.05775434709430343,0.0017113526259167674,0.002412340864502213,0.0016378661894865284,0.004346200027296359,0.13141490497257682,0.0030080991136079496,0.0034997071367877516
863,0.0008243213460456064,0.0028957661309897795,0.057753752828146196,0.0017135745555623679,0.0024142506415365203,0.0016394930778560544,0.004348780149704213,0.1314121632754075,0.0030111571042329287,0.0035015276188790564
864,0.0008248996180822377,0.0028975483171852336,0.05775296991064243,0.0017156133186263848,0.002416237929587439,0.0016408780360218952,0.004351093201732709,0.13140918296530255,0.0030140839227769094,0.00350338855334998
865,0.0008253139496623956,0.002899347301480715,0.05775234537961722,0.0017176194608011775,0.002418200967715326,0.0016419803453680483,0.004353440663241963,0.13140639936666035,0.0030169258275875546,0.003505044598801628
866,0.0008257930978986929,0.0029011684303277678,0.05775151594167268,0.001719385423758807,0.0024203282593134915,0.0016429989837458481,0.0043557729018383695,0.13140292144422208,0.0030195363691638225,0.0035065967017243174
867,0.0008262025973525775,0.0029028784420425642,0.05775069315600615,0.0017208545690524854,0.0024222919290390168,0.001643913325330404,0.004358015078173148,0.1313996861848919,0.003022029770264414,0.00350803591714592
868,0.0008267963547671021,0.0029046225516449146,0.05774992543191941,0.0017222076920005063,0.0024239160493157463,0.0016449646462343306,0.004360321654131323,0.1313962016672468,0.003024317121843318,0.003509622916900199
869,0.0008274411280034509,0.0029063409763772346,0.05774914313535897,0.001723301176719544,0.0024254343423287736,0.0016461357262243159,0.004362532104601959,0.13139294826255585,0.0030264289412537987,0.0035112344484736005
870,0.0008279252697214316,0.0029081745581073567,0.05774846490308505,0.0017246539513670414,0.0024267401676720934,0.0016471914708655953,0.004364878803155614,0.13138959149246449,0.0030281896263317865,0.003513305737630749
871,0.00082838391847901,0.002910000474017382,0.05774739365766306,0.0017260710842779193,0.0024279841894241766,0.0016481628303669708,0.004367322075811439,0.13138633297219354,0.0030301018661790494,0.003515359463953466
872,0.000829025770519434,0.0029115846165260048,0.05774669576842646,0.0017275282842307159,0.0024292322824053586,0.0016492843237841494,0.004369619956007721,0.13138301216144405,0.0030319376266269298,0.0035171910529787267
873,0.0008303187569900544,0.0029132182977432996,0.05774594405759656,0.0017292708338073174,0.0024307386681343334,0.0016511334229642191,0.004372039015805465,0.131379310091364,0.003034122801421237,0.00351870109217838
874,0.000831483850467725,0.002914615974181602,0.057745271355994394,0.0017311709092006425,0.00243249339758612,0.0016532283933073065,0.004374236960135856,0.13137566651362553,0.003036266412567149,0.0035203279900687884
875,0.0008331159635644273,0.0029160732179070153,0.057744728543938854,0.0017334196174490757,0.002434327959846146,0.0016559070647282675,0.004376705478051794,0.13137195736709353,0.0030385129442604417,0.0035224895562054517
876,0.0008345582858516463,0.0029175462300748832,0.05774425671937227,0.0017355925805110036,0.0024362686128141823,0.001658681323280519,0.004379038168950277,0.13136847724548534,0.0030408507706158596,0.0035248898389596676
877,0.0008357644387925175,0.0029191099978365677,0.057743775083108295,0.001737717403072005,0.0024376920488933295,0.0016612744601644028,0.004381484315312519,0.13136509819373712,0.0030430347543557654,0.00352736494803813
878,0.0008368076678470228,0.0029207967351550556,0.05774329268539245,0.0017395262726470123,0.00243916184547996,0.0016636071085074462,0.004384034946195989,0.13136189939878157,0.0030450163510143116,0.0035298151688546654
879,0.0008375195830806049,0.0029224265754505692,0.057742725803762815,0.0017411436209566079,0.0024406163082426316,0.001665467060095242,0.004386658567434237,0.13135841831091666,0.0030471583281862277,0.0035324325209310347
880,0.0008373977182549978,0.002924053942259574,0.057742110292300086,0.0017425917027192237,0.0024421322096536253,0.0016662670237200274,0.004389320180281269,0.13135473411097134,0.003049434634392685,0.0035348071104980314
881,0.0008374870570411356,0.002925867967565895,0.05774153616087947,0.0017440865902341065,0.0024436637273507434,0.0016667578740139173,0.004392165087590551,0.13135083676633705,0.0030519259537898414,0.0035370973459921008
882,0.0008383457793794522,0.0029273915965556444,0.05774096552123267,0.0017456698359486285,0.0024451844589866234,0.0016678550703335653,0.004394412668436651,0.13134688710009038,0.0030547000751519416,0.00353952384978922
883,0.0008390804534067418,0.0029290584503173863,0.05774030494359682,0.001747339173474333,0.0024467688060839776,0.0016691265496762732,0.004396697067127477,0.13134295454681758,0.003057911215534573,0.003541980625401558
884,0.0008395912533585675,0.002930338657260476,0.057739711126958755,0.0017488321539065404,0.002448417416606365,0.0016702655226013908,0.004398645316025292,0.1313392133812904,0.00306129429522421,0.003544499588707937
885,0.0008395700698332544,0.002931916988262502,0.057739110901171405,0.0017502170217800566,0.002450274729420043,0.0016708163947415733,0.0044009411584430315,0.13133582928587934,0.0030648226184282145,0.0035467346476773286
886,0.0008401593559254468,0.002933545204707618,0.05773877751779272,0.0017515536826159144,0.0024521100699217827,0.0016716747199634215,0.004403357339274149,0.1313325761725883,0.003068242808640236,0.003548948956964315
887,0.0008409266148936728,0.0029351861775994345,0.05773845606200488,0.0017531386380865645,0.00245400890300323,0.0016728639762396225,0.004405853116892358,0.13132903347095962,0.003071520771443158,0.003550795344139478
888,0.0008419048163464827,0.0029368858892510276,0.05773812620225637,0.001754755422228696,0.00245604109929109,0.001674423025704996,0.004408442432096972,0.13132518195129247,0.0030741796049700894,0.003552464420882161
889,0.000842451811397379,0.002938666217561287,0.05773783285877344,0.0017564675449902344,0.0024579363011678072,0.0016757423040178671,0.004411136567831599,0.1313214976019113,0.0030767314608282016,0.003554362390006531
890,0.0008427985403458017,0.002940474942606079,0.05773749552720794,0.0017583630407433614,0.002459732643585594,0.0016767443471877273,0.004413948464588095,0.13131809611766135,0.003079192141423447,0.003556605284041727
891,0.0008431491189913005,0.0029421350599456056,0.05773696170168574,0.001760293525605083,0.0024616122414390963,0.0016775933677039552,0.004416541431264462,0.13131484611678054,0.0030813552572759176,0.003558381007580149
892,0.0008434543356994755,0.002943907779472928,0.057736552715576844,0.0017619960425455184,0.002463432685421223,0.0016783239436671013,0.0044192126397053,0.13131167952657602,0.0030830431466214456,0.0035600631104965395
893,0.0008438126220843984,0.002945854833898066,0.05773588080784825,0.0017637891820342319,0.002465325444961485,0.0016790399140131677,0.0044220361668090725,0.13130848281449142,0.003084992891760384,0.0035615350722850814
894,0.0008447989373978399,0.0029477271276297265,0.0577352346153911,0.001765482854654388,0.0024671346570333272,0.0016803820566116078,0.004424901440637453,0.13130550904972255,0.003086757761322443,0.0035632309319033628
895,0.0008459179760879929,0.0029496897695205308,0.05773441412318621,0.001767199035737851,0.0024689775136181474,0.0016821577581024926,0.004427760392175069,0.13130239568456695,0.0030884312885256357,0.0035649829348485245
896,0.0008470677756412865,0.002951495207700945,0.057733545992727946,0.0017689522704301252,0.0024706953611279437,0.0016841839481862946,0.004430284824024663,0.1312991073779499,0.003090268989770436,0.003566530014925475
897,0.0008472405077159027,0.002953377523361742,0.05773263872009131,0.0017708058666655853,0.0024723910383113537,0.0016853618329586571,0.00443304340170435,0.1312957498660542,0.0030919702862060882,0.003568009531953956
898,0.0008482323477073623,0.002955343281574885,0.057732024532285965,0.0017725710990604297,0.002474428713966845,0.001686947594372632,0.004435932488867433,0.13129238471869475,0.003093696398217799,0.00356974358267768
899,0.0008493325946879803,0.0029571129376446768,0.05773170155011362,0.0017745136808800094,0.0024763874283513657,0.0016888443086972853,0.004438449014679478,0.13128879953309447,0.0030955348035226244,0.0035715537624800326
900,0.0008506128063493351,0.0029589017941904845,0.05773135134163152,0.0017767013446880013,0.002478374177665393,0.0016910644649866982,0.0044408083424022585,0.13128532007381696,0.0030975985788125023,0.003573501634604943
901,0.0008518864913412891,0.0029605004581017944,0.05773063391143768,0.0017790545924145948,0.0024804514047095153,0.0016934387816429828,0.00444307324368617,0.13128162011119593,0.003099981581978773,0.0035753864728135607
902,0.0008525292743450271,0.002962185541569329,0.05773006209067253,0.0017813429854201743,0.0024825773067655623,0.0016952684665280588,0.004445429415215997,0.13127764137519285,0.0031023352051817053,0.0035775050212475223
903,0.0008530369335041375,0.0029638548098260874,0.05772947396320347,0.0017834217143588432,0.0024845095398192225,0.0016966848141826297,0.0044477717258497584,0.1312735534568346,0.003104154291920769,0.003579617337435711
904,0.00085390102181775,0.002965514496907167,0.05772897484060594,0.0017852610401562006,0.0024864643767791585,0.0016982469168268417,0.004450065693283805,0.13126939553039155,0.0031062672392149332,0.0035817764997376662
905,0.0008544068401314283,0.002967073920323313,0.057728531570942286,0.001786967601396073,0.0024883438455819734,0.0016995307133694613,0.00445214319123033,0.13126521095514643,0.003108273303495544,0.0035838480572164
906,0.0008551211496465397,0.0029685798247831943,0.0577282688294368,0.0017883540284036558,0.0024901996455833435,0.0017008811132295848,0.004454152982967668,0.13126124155212524,0.003110527224212441,0.0035857951337196657
907,0.0008555729574699325,0.0029701034143814024,0.05772803836471099,0.0017898234036613364,0.002492045124501156,0.0017020032208040475,0.00445630597476451,0.1312571806854176,0.003113005874034172,0.0035877327651883772
908,0.0008557197976640677,0.002971637340166079,0.05772790526653565,0.0017913493737564934,0.002493873491665251,0.00170269888370877,0.0044584545977017255,0.13125311482716526,0.0031154008021529473,0.0035896757038821354
909,0.000855728473869785,0.002973174143123041,0.057728049031600795,0.001792918552213793,0.002495865042383399,0.001703045325902844,0.004460593872495693,0.1312489419306329,0.0031177561398186724,0.003591464663603166
910,0.0008561845172234502,0.002974812771204143,0.05772819305543946,0.0017945400763184547,0.002497865368044617,0.001703659238537663,0.004462861441782285,0.13124465135037552,0.0031200796149025143,0.0035929508841053086
911,0.0008566314946257805,0.00297646399075627,0.05772827787717289,0.0017956677444555555,0.0024999624014792436,0.0017044079608836212,0.004465234966968016,0.13124069845226705,0.00312272509552881,0.0035947344172389244
912,0.0008571183261947374,0.0029781709543130583,0.05772870782134582,0.0017967383135891314,0.0025018826330265504,0.0017052641931141475,0.0044676405821163665,0.13123666349895008,0.003125504531230991,0.0035964025557696667
913,0.0008580431676401789,0.0029798055409216233,0.05772919715722315,0.0017977649800243814,0.00250380253636726,0.001706613872953994,0.004470007467261094,0.1312325993344904,0.0031284488347772003,0.0035985008379632796
914,0.0008581858972925687,0.0029811833166381928,0.05772969150363505,0.0017989653039274735,0.0025057777573869143,0.0017074299796909398,0.004472109868591417,0.13122846432615895,0.0031313472481492425,0.0036005248477491516
915,0.0008584575966150554,0.0029825144465173642,0.05772985563534408,0.0018005532030362825,0.0025079208991609088,0.0017081109600969517,0.0044741277454088116,0.1312241685373103,0.003134091531321658,0.003602913359948042
916,0.0008593261551664677,0.0029837003855770453,0.05773002675927685,0.0018022442935818762,0.002509710319702401,0.0017093182958360827,0.004476019715849677,0.1312198795259272,0.003136783022141679,0.0036053791597178034
917,0.0008603221177245379,0.002984977562491218,0.057730097605446264,0.0018039092286307882,0.002511398827671651,0.0017109102068779774,0.004477898344410184,0.13121545649223335,0.0031393075937401335,0.0036077912752190775
918,0.0008614226373202542,0.002986320126521724,0.05773000559395602,0.0018056671385434737,0.0025131281019958283,0.0017128003979871493,0.004479839085196759,0.13121108339107823,0.0031419425810174997,0.003610052041581186
919,0.0008617514903410251,0.002987684511571443,0.0577298253324402,0.0018075110569249877,0.002514925291382918,0.001714055220716144,0.00448184732375195,0.13120631867084628,0.0031441703404758857,0.0036120860058105153
920,0.0008621267937924536,0.0029890594840512783,0.057729769196706165,0.0018095978918480492,0.002516383456730765,0.001715054474476486,0.004483719914847254,0.13120161396517369,0.003146377298994915,0.003613798519710364
921,0.0008621848629216118,0.002990236404625407,0.05772970991182136,0.001811630026937627,0.002517943437911516,0.001715604353153265,0.004485362468490745,0.13119727807962803,0.0031487802012532783,0.0036156556934617322
922,0.0008622348508491234,0.0029914775919751926,0.05772968332861418,0.0018134928789209591,0.0025193983754596056,0.0017159308378911216,0.004487138389919491,0.1311927846209172,0.003151248626218712,0.003617173204627557
923,0.0008627088783110983,0.0029926452010869175,0.05772961003894761,0.0018153549277251148,0.002520856589406888,0.0017165686304734082,0.004488850245111239,0.1311883076605843,0.003153987166973895,0.003618657042839203
924,0.0008628510518738341,0.0029937786162770007,0.05772925590230961,0.0018171890556978704,0.0025222824556677724,0.001717016716564367,0.004490601432020791,0.13118372763495362,0.0031566201400191757,0.0036200821962118646
925,0.0008627558451223561,0.0029949579734485994,0.05772905397434046,0.00181906354704125,0.0025236690457310254,0.0017171382750347417,0.004492624667049895,0.13117887213518864,0.003159392005584934,0.0036213993746912086
926,0.0008629277814476411,0.002996030520140719,0.05772853323526504,0.001821023186795076,0.002525008387342122,0.001717364972196415,0.004494607400564054,0.13117421856523304,0.003161946550904508,0.003622586001877304
927,0.0008626681470238867,0.0029970094132764917,0.05772805901092474,0.0018229106251562933,0.0025263766457768537,0.001717207958019504,0.004496433129032457,0.13116948753158675,0.003164721017417829,0.0036235143764528936
928,0.0008631057518496808,0.002997969769588252,0.057727743834807804,0.001824659893437937,0.0025278114948225107,0.0017175546018743163,0.004498436491768656,0.13116512656729004,0.003167229400375478,0.003624546491079666
929,0.000864066007093078,0.002999028054683625,0.05772726513129087,0.0018264816770323586,0.0025292352283305297,0.0017186797213430605,0.0045003909755492065,0.13116070508009164,0.0031698392379664497,0.0036256391317188675
